time_period,T2_S65,T2_S42,T2_S32,T2_S24,T2_S27,T0_S50,T2_S12,T2_S26,T2_S23,T2_S8,T2_S22,T0_S15,T0_S71,T2_S28,T1_S58,T2_S0,T2_S3,T2_S63,T3_S79,T2_S33,T0_S14,T2_S7,T2_S59,T2_S48,T2_S31,T2_S57,T2_S60,T2_S51,T5_S31,T1_S10
2016-03-28 12:00:00,0.019926207,-0.9369101,0.07616927,0.032592308,0.023109619,295.68918,-0.10228136,0.062315512,0.17449391,0.024905948,0.062268514,337.84763,524.7718,0.0012560571,-0.47760826,-0.0009940699,0.28436914,-0.03509239,0.0015916455,-0.0058400314,403.45584,-0.47810212,-0.007444301,-0.019680252,-1.0541911,-0.023335228,-0.06010515,0.08403595,-0.021371074,0.88973236
2016-03-28 13:00:00,-0.47152734,-1.4556696,-2.5884786,-1.4932742,-1.1514921,53.903225,-0.27405828,-0.24213815,-0.04025622,-0.8179711,-0.7671352,32.27101,157.86095,0.5361042,263.35516,-0.1971032,-0.35210255,-0.019013712,0.0015916455,-0.9184263,164.71205,-0.19634207,0.19709286,-0.011611548,-1.2866689,-0.25516072,-0.37019926,-0.6838085,-0.021371074,231.5673
2016-03-28 14:00:00,-1.005322,0.03130197,-1.574301,0.61528516,3.3834102,-3.817968,1.0260268,-1.9904954,5.050777,0.734837,-1.3559128,-2.606699,-3.1288261,0.20482117,611.3362,0.8982036,4.661088,1.8594818,0.0015916455,-3.6063,-0.48053464,2.296703,0.93629646,0.27485427,-1.2558928,0.1933291,-0.6026012,-0.9315337,-0.021371074,284.39462
2016-03-28 15:00:00,2.0752122,-4.615945,8.424397,4.174745,4.1714983,-2.6643238,4.5350804,5.024677,4.3018556,2.1403904,3.6950696,-0.49501738,-1.5133588,1.9604903,580.6727,3.513142,3.1003895,9.877092,0.0015916455,-3.082933,-1.0928637,1.059029,1.8799149,11.406634,3.0774252,3.8032343,6.4529123,0.095628954,-0.021371074,300.73422
2016-03-28 16:00:00,187.1919,187.9311,123.96154,150.43356,148.82439,0.8051584,195.59087,131.59114,158.53249,157.4986,119.53452,-0.10836402,-0.06446763,152.22198,263.42902,119.172356,101.50147,200.37538,0.0015916455,140.74416,-0.08028179,111.384605,93.59207,183.15233,111.04676,96.567665,102.36212,138.01932,-0.021371074,158.69704
2016-03-28 17:00:00,657.8382,375.75137,439.84256,408.25122,450.9316,-0.019817319,459.63846,354.38654,325.18182,403.58435,350.71515,-0.13330534,0.11167436,443.16113,-1.4158288,327.85574,242.48366,452.5811,0.0015916455,367.6348,-0.012289977,316.8894,230.14702,447.37585,291.65298,281.58185,290.58112,343.10205,-0.021371074,-2.2970011
2016-03-28 18:00:00,886.50305,698.3995,665.196,650.3239,666.18976,-0.019817319,635.6641,529.6319,570.6068,508.31528,466.33087,-0.029101903,-0.039855555,568.54913,-0.12897824,530.01636,424.0585,536.45776,0.0015916455,450.19382,-0.012289977,484.5963,377.4114,503.9504,468.9534,379.64764,339.26697,474.92883,-0.021371074,-0.08537787
2016-03-28 19:00:00,975.37775,774.3553,709.2096,635.81964,668.2207,-0.019817319,654.5867,513.7162,600.2117,598.4089,539.90137,-0.13783768,-0.039855555,566.4447,0.1047119,512.1888,434.8989,508.50522,0.0015916455,449.46475,-0.0001836007,518.9207,400.58554,467.0863,483.06564,418.32974,346.9794,448.8645,-0.021371074,0.0072174957
2016-03-28 20:00:00,909.9794,577.0897,662.16327,612.9146,639.4117,-0.14281555,632.28973,539.4645,549.422,566.34546,530.83185,-0.033634257,-0.039855555,500.24213,-0.011775405,454.16302,427.68378,397.76447,0.0015916455,419.1462,-0.0001836007,483.7553,415.97464,375.6857,451.7797,414.54102,348.41714,451.71652,-0.021371074,0.0072174957
2016-03-28 21:00:00,721.1421,506.1002,554.63776,519.4216,548.5595,-0.019817319,385.9737,511.17722,508.59717,550.4987,505.58768,-0.033634257,-0.039855555,277.6253,-0.011775405,382.75812,412.07446,242.20322,0.0015916455,296.89294,-0.012289977,435.29913,420.59918,324.0777,428.94122,402.5464,393.6348,444.30807,-0.021371074,0.0072174957
2016-03-28 22:00:00,336.92947,190.88324,312.2192,288.03424,265.45508,-0.019817319,126.09086,319.6015,141.82083,310.44345,334.90524,-0.033634257,0.012265495,101.3941,-0.011775405,200.85114,270.2006,79.52456,0.022164175,179.96434,-0.012289977,258.9516,275.63516,107.87683,251.45786,270.23203,248.13614,267.42416,-0.021371074,0.0072174957
2016-03-28 23:00:00,32.100742,19.306414,26.830875,14.304787,2.3513792,-0.028881457,12.892801,22.646269,31.965702,36.655674,21.528942,-0.033634257,0.012265495,9.139269,-0.011775405,26.42984,6.2946863,9.887888,1.2816461,5.019932,-0.077907965,16.370476,8.227067,12.537943,6.219993,22.234777,25.434093,37.043907,-0.021371074,0.0072174957
2016-03-29 00:00:00,150.72227,99.19866,106.24672,134.12393,117.99283,-0.06273998,73.00199,113.18737,80.27203,91.080055,134.014,0.12809347,-0.042061836,82.9662,-0.011775405,84.5004,153.8261,43.049282,6.709122,77.250984,0.20537843,124.7665,102.50764,54.46197,148.28485,128.85886,88.86094,97.732475,-0.021371074,0.0072174957
2016-03-29 01:00:00,96.49251,91.26671,95.12516,103.94957,106.87825,0.3310816,54.33446,129.7114,52.965416,87.97456,98.49063,0.35111865,-0.042061836,56.120876,-0.011775405,76.32794,116.36387,25.863052,-1.4256134,66.872765,-0.24352393,93.47829,102.94625,52.508698,115.39361,81.35231,45.541206,81.186226,-0.021371074,0.0072174957
2016-03-29 02:00:00,43.31042,32.415394,43.47506,39.16662,32.264385,5.8178606,27.326519,42.486446,16.870075,42.552395,33.63112,6.7960787,4.37135,29.156427,-0.011775405,34.551235,53.776867,9.081727,-0.17232795,32.689743,4.646723,36.86214,58.914925,20.889273,36.59587,28.690796,19.46649,41.57731,-0.021371074,0.0072174957
2016-03-29 03:00:00,4.1552234,-0.43365058,0.47130913,3.0724323,0.22422534,37.072983,3.3344362,0.114750415,3.9368443,-1.5553187,0.9775204,21.917915,19.686974,1.4456693,-0.011775405,0.7152499,3.499183,4.12041,-0.11707163,-0.91329753,17.506838,-0.51080054,-0.38541964,1.8466973,-0.7831592,5.9455266,1.6435785,-1.7117369,1.5085902,0.0072174957
2016-03-29 04:00:00,-0.50305665,-0.47709677,-0.14857571,-0.20380032,-0.040128052,53.110287,-0.45983255,-0.5635814,-0.70566213,-0.39493456,-0.20167172,37.55988,35.751713,-0.5514147,-0.011775405,-0.54076123,-0.4559845,-0.0087359175,0.0015916455,-0.042194054,18.159786,0.007862839,-0.09029187,-0.021849578,-0.2882392,0.24187271,-0.027213419,-0.085371464,0.1093343,0.0072174957
2016-03-29 05:00:00,-0.084013075,-0.86263525,-0.30662185,-0.1289129,0.030986486,123.31853,0.025711136,0.0112687675,-0.08280116,-0.0024609598,-0.32042754,104.13152,72.71272,-0.17137189,-0.011775405,-0.083608225,-0.059086,-0.0808946,0.0015916455,0.013442304,70.89772,-0.0046035317,0.03603478,-0.2578653,-0.5758989,0.021588383,-0.54593736,-0.09695692,-0.02916893,0.019975267
2016-03-29 06:00:00,-0.14704055,-0.01893587,0.0035134347,-0.006911673,0.01516409,378.56485,0.082670204,0.0112687675,-0.07522291,-0.0024609598,0.0012395107,468.6402,287.32266,-0.11969757,-0.011775405,0.00188006,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,224.26201,-0.0046035317,0.06923175,0.0024049638,-0.03955922,-0.038675256,-0.007860735,-0.00459397,-0.09148859,0.019975267
2016-03-29 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,713.4589,-0.007173907,0.0112687675,-0.035406787,-0.0024609598,0.0012395107,621.4294,520.55505,-0.016871877,-0.011775405,0.0058412515,-0.0140271345,0.015663918,0.0015916455,-0.0058400314,362.12167,-0.0046035317,-0.003939147,-0.003000159,-0.2783009,-0.038675256,-0.007860735,-0.00459397,-0.8586987,-0.093318075
2016-03-29 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,777.40625,-0.007173907,-0.003696068,-0.035406787,-0.0024609598,0.0012395107,599.4143,577.665,-0.016871877,0.59168464,0.0058412515,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,521.13635,-0.004684095,-0.003939147,0.15961534,-0.2783009,-0.038675256,-0.007860735,-0.00459397,0.104054965,-0.6199401
2016-03-29 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,714.88495,-0.007173907,-0.003696068,-0.035406787,-0.0024609598,0.0012395107,592.32245,574.3413,-0.016871877,-0.71974283,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,589.5129,-0.004684095,0.0055078818,0.15961534,4.3221924e-05,-0.038675256,-0.007860735,-0.00459397,-0.021371074,-2.412583
2016-03-29 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,576.06024,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,486.36115,512.33716,-0.016871877,-17.166752,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,435.92056,0.014766643,0.0055078818,0.15961534,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-1.0287569
2016-03-29 11:00:00,0.010687989,-0.16590421,0.01004499,0.031403787,-0.0014192236,512.1348,-0.007173907,0.010691965,0.008344442,0.8845144,0.0012395107,432.18393,509.03677,-0.016871877,-0.16444299,-0.0023404264,0.4126902,-0.0020280909,0.0015916455,-0.0058400314,456.39627,-0.06842064,0.01143381,-0.005179093,4.3221924e-05,0.0068087913,-0.007860735,0.06658352,-0.021371074,-0.7759214
2016-03-29 12:00:00,0.34017363,-0.24317165,0.071652636,-0.12518322,-0.46589595,483.1399,-0.3024913,-0.20297925,-0.15888605,0.022453649,0.0012395107,440.961,486.95386,-0.7342538,-0.47895217,-0.0023404264,-0.04512003,-0.20947778,0.0015916455,-0.0058400314,469.6997,-0.16882516,0.01143381,-0.005179093,4.3221924e-05,-0.043528967,-0.15024447,0.0082889795,-0.021371074,-0.12787956
2016-03-29 13:00:00,2.8644981,7.070831,4.335812,7.6496654,-0.32749385,464.5218,0.26891723,2.042384,0.7594047,1.0217192,-0.6290585,418.5444,462.88153,6.7475457,-0.07528207,-1.8866313,-0.26012015,0.91971326,0.0015916455,-0.7741865,408.2759,0.91887146,1.3680809,-0.7823912,-0.54466975,-1.2984353,-0.6712963,-1.0579131,-0.021371074,0.89679205
2016-03-29 14:00:00,240.32286,201.19473,144.66939,166.69347,150.8578,308.20197,185.33327,134.10889,179.91798,150.43092,137.8634,194.56123,280.08817,159.58826,0.24271797,159.65555,91.2027,217.04843,0.0015916455,150.8327,228.7489,105.49731,91.25622,156.74777,125.155106,99.41767,113.943665,166.05508,-0.021371074,0.3025155
2016-03-29 15:00:00,661.0053,484.73624,330.43918,390.2496,371.85342,12.539967,379.59174,346.31454,469.2043,400.2191,390.09348,4.4062724,6.8226485,322.1033,0.8792365,399.58197,186.52927,433.99057,0.0015916455,363.2574,5.623102,285.29044,224.09248,410.7592,298.66602,243.25607,305.55225,354.76804,-0.021371074,-1.0318189
2016-03-29 16:00:00,588.06134,516.3039,316.25134,395.85635,357.3384,-1.063365,388.19543,338.24472,404.96924,384.02505,323.13678,5.821464,0.65351474,380.85202,8.025277,339.18982,236.32571,454.80035,0.0015916455,318.74045,3.3327029,277.44727,208.21463,421.45404,273.39337,236.89684,275.37292,314.58212,-0.021371074,6.475908
2016-03-29 17:00:00,774.86414,550.75256,466.1257,529.3072,538.0622,-0.20079072,488.78058,402.05365,458.3023,474.11954,366.2207,-0.13481168,-0.24158673,468.99234,-0.31558302,411.3799,332.1492,460.3529,0.0015916455,371.33398,0.05955075,328.29498,275.39526,462.16803,312.35693,295.46555,332.8276,379.05127,-0.021371074,0.51376647
2016-03-29 18:00:00,1014.685,604.9458,671.1368,678.74146,690.04706,-0.03366256,711.5171,573.42224,586.38104,581.0608,502.69485,-0.079312675,0.06319318,562.2888,-0.13841832,514.7349,465.13254,540.3806,0.0015916455,484.25116,-0.012289977,468.42578,386.37015,474.4201,457.51837,438.5708,400.3852,461.22412,-0.021371074,0.0072174957
2016-03-29 19:00:00,1050.9424,812.36334,739.5136,745.29346,677.769,-0.03366256,679.4984,600.90735,663.9283,591.66754,555.0374,-0.033634257,0.0027587425,616.4352,0.100787826,552.4644,436.92703,543.1574,0.0015916455,516.8193,-0.012289977,523.3599,405.35895,468.81537,442.2172,500.38223,404.11963,475.7082,-0.021371074,-0.1727756
2016-03-29 20:00:00,1028.1832,835.51825,775.39594,695.63477,647.4912,-0.03366256,662.53973,653.10596,676.69995,544.9693,587.3048,-0.033634257,0.012265495,564.7345,-0.011775405,521.82056,474.58746,433.64423,0.029992698,491.62994,-0.012289977,504.38678,445.66534,423.911,466.20334,504.896,420.74426,446.2314,-0.021371074,0.0072174957
2016-03-29 21:00:00,866.84247,750.8725,809.9504,690.7276,607.57556,-0.03366256,509.51096,696.0247,543.9344,542.5729,552.5208,-0.033634257,0.012265495,470.9365,-0.011775405,491.7785,613.8573,399.11575,0.13220984,454.4528,-0.012289977,468.12775,554.49146,398.1433,511.0963,542.1679,595.2529,433.9572,-0.021371074,0.0072174957
2016-03-29 22:00:00,786.80115,539.8099,645.66113,634.69946,519.29803,-0.078292616,363.61508,600.6639,469.1776,584.6497,530.9316,-0.1081265,0.012265495,327.71033,-0.011775405,481.94574,603.86414,296.6311,0.8781874,366.73947,-0.012289977,433.3899,540.612,329.64365,463.06754,519.3237,636.80035,374.33615,-0.021371074,0.0072174957
2016-03-29 23:00:00,475.53186,310.48254,396.23972,417.1163,345.62982,-0.07689433,226.43445,445.57788,242.45723,289.20346,375.04004,-0.1716181,-0.0040729223,185.85478,-0.011775405,251.70628,416.34836,138.91747,0.765067,245.76544,0.09217813,343.21082,480.7626,173.0064,297.13284,397.23218,255.26613,223.83514,-0.021371074,0.0072174957
2016-03-30 00:00:00,233.71661,127.73625,187.349,211.6706,174.20784,0.61542135,91.83128,202.10484,137.42796,182.74536,164.8198,0.46443054,0.059381016,103.984436,-0.011775405,112.36318,193.29482,55.51109,23.266716,120.1979,1.1875806,188.85463,165.1825,71.84192,168.18176,195.48781,92.87639,122.959366,0.17261314,0.0072174957
2016-03-30 01:00:00,92.090485,90.63874,113.607414,103.11261,105.3822,1.5720855,62.714703,98.843666,62.818844,89.56821,104.44935,1.4784526,0.023754932,66.60278,-0.011775405,65.77661,164.08972,29.061928,7.5695686,55.048798,1.4749346,92.43565,133.70763,48.334583,85.02713,106.30969,55.567806,63.994686,-0.06625549,0.0072174957
2016-03-30 02:00:00,70.46503,53.563835,66.65084,63.540756,63.531673,9.4311285,35.21339,54.9088,44.430607,57.183403,61.20426,5.54079,3.6004293,41.14709,-0.011775405,48.093685,50.776096,18.71939,8.924533,39.908077,4.998975,44.507267,89.84385,22.225636,44.477886,49.123203,23.243164,39.293236,-0.021371074,0.0072174957
2016-03-30 03:00:00,10.818364,5.4863486,10.936822,12.06526,9.361495,31.874792,8.841848,13.589313,6.386978,11.54514,13.225275,13.735453,15.514396,8.1912775,-0.011775405,9.4743395,22.144102,4.936239,3.3207552,8.396939,18.112385,8.972211,13.760284,6.979355,10.752353,12.374924,7.703333,9.452007,0.94077826,0.0072174957
2016-03-30 04:00:00,5.467885,-0.7173494,1.6336601,5.393744,0.8318043,47.272705,5.9912405,2.855214,1.0669076,1.5433807,-0.41278774,32.919075,36.21204,0.27864596,-0.011775405,-1.0347333,3.7707157,4.1115546,0.6801571,2.0304477,15.343513,2.2056835,1.272124,2.846669,-0.26414344,1.0455949,2.5204747,1.6257355,1.3953092,0.0072174957
2016-03-30 05:00:00,4.774052,-0.43135992,1.295115,-0.17276302,0.096745744,103.83739,0.5711009,-0.07775674,2.8729038,0.66693825,-0.04071665,89.47175,56.320183,-0.12589835,-0.011775405,-0.17214638,0.14636743,-0.017348286,0.8817789,0.11181515,51.7937,0.85293454,-0.09668686,-0.01940401,0.11977907,0.37938893,-0.023605747,-0.10744751,2.023584,0.0072174957
2016-03-30 06:00:00,0.010687989,-0.37914973,0.020521227,-0.006911673,0.004241005,373.23428,-0.4069114,0.8506321,-0.070135035,-0.02636112,0.4631985,448.41812,299.79947,-0.068546206,-0.011775405,1.6289568,-0.13412213,0.17008625,0.0015916455,0.092532836,233.9265,0.3043977,-0.009969016,0.0015742398,0.05364994,0.15986803,0.088928446,-0.014004781,-0.11799944,0.0072174957
2016-03-30 07:00:00,0.010687989,-0.37914973,0.0035134347,-0.006911673,-0.0014192236,738.954,-0.007173907,0.0112687675,-0.072608486,-0.02636112,-0.14683984,612.57935,527.7064,-0.094468184,-0.011775405,0.0058412515,-0.0140271345,0.015663918,0.0015916455,-0.0058400314,404.61798,-0.0046035317,-0.07980361,-0.003000159,-0.2783009,-0.10681543,-0.007860735,-0.00459397,-1.2087166,0.0072174957
2016-03-30 08:00:00,0.010687989,-0.37914973,-0.083410956,-0.006911673,-0.0014192236,817.086,-0.007173907,0.010691965,-0.06835141,-0.0024609598,-0.15567562,607.8541,646.46924,-0.094468184,-0.011775405,0.0058412515,-0.0140271345,0.0058553237,0.0015916455,-0.0058400314,565.7505,-0.009423312,-0.040095847,-0.003000159,-0.2783009,-0.10681543,-0.007860735,-0.00459397,-0.9385637,0.0072174957
2016-03-30 09:00:00,0.010687989,-0.37914973,0.0035134347,-0.006911673,-0.0014192236,784.0618,-0.007173907,0.010691965,-0.06835141,-0.0024609598,-0.15567562,587.1706,566.22,-0.016871877,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,559.5948,-0.011657586,-0.040095847,-0.003000159,-0.2783009,-0.10681543,-0.007860735,-0.00459397,-0.20691654,0.0072174957
2016-03-30 10:00:00,0.010687989,-1.3858173,0.0035134347,-0.006911673,-0.28833514,620.0142,0.00060999836,0.010691965,-0.06835141,-0.0024609598,-0.15567562,479.942,505.9035,-0.016871877,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,491.357,-0.011657586,-0.040095847,-0.014024324,-0.2783009,-0.10681543,-0.007860735,-0.00459397,0.10373458,0.0072174957
2016-03-30 11:00:00,0.010687989,-1.4029142,0.01004499,-0.006911673,-0.0014192236,529.0597,0.00060999836,0.010691965,-0.05849425,-0.0024609598,-0.15567562,441.0126,498.3921,-0.016871877,-0.011775405,-0.0023404264,0.06512166,-0.0020280909,0.0015916455,-0.0058400314,507.7673,0.022809342,-0.03416992,-0.005179093,-0.2783009,-0.10681543,-0.007860735,-0.00459397,0.12189695,0.0072174957
2016-03-30 12:00:00,-0.03281942,-1.4568442,0.071652636,-0.5942493,-0.1129264,505.65524,0.19867331,-0.0063439696,-0.023952406,0.022453649,-0.15567562,424.34042,487.85187,-0.87056744,-0.011775405,-0.0023404264,-0.01468591,0.105934374,0.0015916455,-0.0058400314,487.65866,-0.029662415,-0.03416992,-0.005179093,-0.32226503,-0.3531935,-0.13343978,-0.00459397,-1.2345195,0.0072174957
2016-03-30 13:00:00,1.5472592,-3.7408876,9.345949,10.345044,-0.058522053,483.02774,-0.62172806,4.7493,1.174454,4.4678073,3.6325753,412.1384,443.99997,2.2150555,-0.045291346,-0.4076466,0.33438572,0.45422432,0.0015916455,1.3088137,455.26678,1.6743125,1.2557336,-0.07390371,0.6013708,5.7140064,0.11702344,2.222156,0.30710825,0.0072174957
2016-03-30 14:00:00,358.96362,281.42133,191.74835,242.5886,233.84085,298.0465,264.68652,187.27399,248.14822,199.49324,202.76222,231.86195,291.46884,231.72034,-0.093844675,231.96179,110.901085,279.2123,0.0015916455,189.10178,263.48456,162.15356,109.39279,223.05594,169.3409,126.37668,150.82312,198.14742,-0.21223556,0.0072174957
2016-03-30 15:00:00,637.2244,543.9486,358.4525,471.44547,399.891,5.8799205,447.96603,395.73383,459.90866,418.54706,394.16232,22.078295,11.042527,386.62216,-0.011775405,425.05316,200.92621,438.26892,0.0015916455,351.6102,1.496406,289.3696,257.2088,434.17294,317.42392,240.15874,291.05673,394.29132,-0.01825206,0.0072174957
2016-03-30 16:00:00,612.9334,479.4583,315.25735,391.1916,377.379,-1.207326,379.00363,328.62808,324.94168,373.45444,316.00043,-0.40687552,-0.28247082,384.86713,0.98428875,359.04407,271.04007,427.32135,0.0015916455,322.53372,0.3825584,279.60028,218.92915,419.06763,274.07913,213.92168,276.16898,320.4163,-0.20020671,0.7471926
2016-03-30 17:00:00,779.7837,500.1224,520.97406,505.1357,501.70328,-0.29673404,503.65952,432.79807,403.76013,394.75403,340.97018,-0.13785301,0.043341044,462.0828,-0.011775405,416.02292,305.96445,461.61047,0.0015916455,391.574,1.3890004,340.13165,268.3153,454.89832,302.9145,263.62006,342.68234,390.51724,-0.021371074,0.0072174957
2016-03-30 18:00:00,1062.1478,670.0588,698.17474,716.75543,704.02484,-0.008780536,669.7856,595.19495,636.08215,532.02826,471.3169,-0.13983901,0.045346566,584.8831,-0.011775405,550.0656,433.93283,531.70026,0.0015916455,483.41245,-0.34070548,451.36865,373.2591,503.48584,462.98248,434.78186,414.04007,467.65836,-0.021371074,0.0072174957
2016-03-30 19:00:00,1103.1948,747.08044,737.87213,742.69165,703.8261,-0.03366256,695.2396,633.75543,653.13354,547.4188,575.1681,-0.033634257,0.0027322632,594.0136,-0.011775405,576.49164,439.11133,513.44257,0.069299094,507.3357,-0.012289977,528.6086,435.228,449.06406,450.9505,484.9522,438.58194,493.74313,-0.021371074,0.0072174957
2016-03-30 20:00:00,1022.4667,759.3439,792.19904,725.46375,675.0209,-0.03366256,661.28906,676.8919,644.5545,495.2546,593.59674,-0.13783768,0.0027322632,576.1156,-0.011775405,542.7711,471.75024,455.95786,0.029992698,500.23785,-0.012289977,523.6443,522.3837,432.16965,453.59634,493.8993,411.54034,434.54507,-0.021371074,0.0072174957
2016-03-30 21:00:00,860.4324,815.19476,801.93097,739.56866,621.665,-0.03366256,574.1008,727.68036,556.89624,514.1203,587.37854,-0.033634257,0.0027322632,457.45215,-0.011775405,490.73294,596.47504,397.05347,-0.09351752,427.92776,-0.012289977,500.61084,562.2073,413.18716,493.72296,558.4969,589.9556,403.23853,-0.021371074,0.0072174957
2016-03-30 22:00:00,776.86304,531.15295,621.3484,652.33734,520.5326,-0.03366256,417.7332,687.1487,456.23074,533.6069,583.3637,-0.2030621,0.0027322632,353.46735,-0.011775405,482.69727,603.4258,302.1888,1.2060286,378.98517,-0.012289977,478.36197,567.707,321.86322,455.01257,562.2396,598.133,411.07248,-0.021371074,0.0072174957
